"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"928",29,3.130925,1.98019,2.48234,2.23025,1.482465,1.9981,"space",0.711815,"unfacilitated",21,2,"ASC",3130.925,1980.19,2482.34,2230.25,1482.465,1998.1
"929",30,4.914355,1.14022,17.491085,0.950535,0.598375,0.96924,"y",0.65239,"unfacilitated",3,2,"ASC",4914.355,1140.22,17491.085,950.535,598.375,969.24
"930",30,10.27536,1.00263,0.883575,0.863415,0.80708,1.02627,"y",0.48422,"unfacilitated",1,2,"ASC",10275.36,1002.63,883.575,863.415,807.08,1026.27
"931",30,0.962885,0.89021,1.019495,1.060205,0.82702,0.94953,"space",0.01929,"unfacilitated",19,2,"ASC",962.885,890.21,1019.495,1060.205,827.02,949.53
"932",30,3.488405,1.35481,1.560195,1.388735,0.89582,0.761125,"space",0.084905,"unfacilitated",29,2,"ASC",3488.405,1354.81,1560.195,1388.735,895.82,761.125
"933",30,1.36697,0.85379,1.29714,0.952675,0.87237,0.668535,"space",0.07706,"unfacilitated",13,2,"ASC",1366.97,853.79,1297.14,952.675,872.37,668.535
"934",30,14.14843,0.860695,0.861185,0.934,0.738925,0.73332,"space",0.69998,"facilitated",24,2,"ASC",14148.43,860.695,861.185,934,738.925,733.32
"935",30,4.19878,1.04045,1.021585,0.924515,0.775785,1.36274,"space",0.20587,"facilitated",20,2,"ASC",4198.78,1040.45,1021.585,924.515,775.785,1362.74
"936",30,6.5756,1.57518,1.51187,1.712145,1.62065,1.101725,"space",0.15749,"unfacilitated",31,2,"ASC",6575.6,1575.18,1511.87,1712.145,1620.65,1101.725
"937",30,1.655585,0.044375,1.003,0.808865,0.69622,0.90129,"space",0.444335,"unfacilitated",17,2,"ASC",1655.585,44.375,1003,808.865,696.22,901.29
"938",30,1.1287,0.90623,0.96769,0.92309,1.00128,0.54219,"space",0.31088,"facilitated",12,2,"ASC",1128.7,906.23,967.69,923.09,1001.28,542.19
"939",30,1.45748,7.06321,1.651155,7.142235,1.071885,0.968475,"space",0.109585,"facilitated",22,2,"ASC",1457.48,7063.21,1651.155,7142.235,1071.885,968.475
"940",30,1.07766,1.780425,1.418435,1.267555,1.124235,1.134905,"y",0.535055,"facilitated",4,2,"ASC",1077.66,1780.425,1418.435,1267.555,1124.235,1134.905
"941",30,2.974235,1.455585,1.442665,1.518415,0.81155,1.25808,"space",0.367525,"unfacilitated",11,2,"ASC",2974.235,1455.585,1442.665,1518.415,811.55,1258.08
"942",30,2.261535,1.26856,1.2955,1.243105,1.17721,1.07249,"y",1.26662,"unfacilitated",5,2,"ASC",2261.535,1268.56,1295.5,1243.105,1177.21,1072.49
"943",30,3.40697,1.34365,1.51259,1.86762,1.57396,1.04726,"y",0.952105,"facilitated",2,2,"ASC",3406.97,1343.65,1512.59,1867.62,1573.96,1047.26
"944",30,1.11186,1.562865,2.00305,1.346175,1.23607,1.684145,"space",0.333475,"facilitated",28,2,"ASC",1111.86,1562.865,2003.05,1346.175,1236.07,1684.145
"945",30,2.084665,2.24605,1.80395,1.801215,1.104575,0.827105,"space",0.057365,"facilitated",32,2,"ASC",2084.665,2246.05,1803.95,1801.215,1104.575,827.105
"946",30,2.001145,1.261,1.099615,1.151375,0.89364,0.728425,"n",0.788365,"facilitated",10,2,"ASC",2001.145,1261,1099.615,1151.375,893.64,728.425
"947",30,1.27727,1.035025,0.860465,1.239535,1.017555,0.845245,"space",0.378165,"unfacilitated",15,2,"ASC",1277.27,1035.025,860.465,1239.535,1017.555,845.245
"948",30,3.87105,0.92447,1.19023,1.742935,0.951425,1.118295,"space",0.43398,"unfacilitated",27,2,"ASC",3871.05,924.47,1190.23,1742.935,951.425,1118.295
"949",30,0.935535,2.249945,1.07714,1.11284,0.937785,0.76391,"n",0.37329,"unfacilitated",9,2,"ASC",935.535,2249.945,1077.14,1112.84,937.785,763.91
"950",30,1.418475,1.17165,0.933475,1.036905,0.762225,0.50697,"n",0.467755,"unfacilitated",7,2,"ASC",1418.475,1171.65,933.475,1036.905,762.225,506.97
"951",30,1.69399,1.32019,1.52311,1.533095,0.823215,0.80386,"space",0.19386,"unfacilitated",25,2,"ASC",1693.99,1320.19,1523.11,1533.095,823.215,803.86
"952",30,1.603755,0.808745,0.751595,0.66781,0.676065,0.72012,"space",0.218925,"unfacilitated",23,2,"ASC",1603.755,808.745,751.595,667.81,676.065,720.12
"953",30,1.000585,1.134255,0.905415,1.26701,0.583645,0.54334,"space",0.04722,"facilitated",14,2,"ASC",1000.585,1134.255,905.415,1267.01,583.645,543.34
"954",30,0.7508,0.940835,1.11218,0.66774,0.590725,0.55025,"n",0.372735,"facilitated",6,2,"ASC",750.8,940.835,1112.18,667.74,590.725,550.25
"955",30,1.40798,0.711675,0.777035,0.901505,0.92523,0.61776,"space",0.26118,"facilitated",26,2,"ASC",1407.98,711.675,777.035,901.505,925.23,617.76
"956",30,2.704745,0.70844,0.91704,0.721205,0.738895,0.49987,"n",0.286675,"facilitated",8,2,"ASC",2704.745,708.44,917.04,721.205,738.895,499.87
"957",30,3.27554,1.262925,1.01878,1.41781,1.695425,1.010535,"space",0.36973,"unfacilitated",21,2,"ASC",3275.54,1262.925,1018.78,1417.81,1695.425,1010.535
"958",30,2.06037,1.65056,1.26961,2.204155,1.377705,0.767305,"space",0.33081,"facilitated",18,2,"ASC",2060.37,1650.56,1269.61,2204.155,1377.705,767.305
"959",30,0.939875,1.4616,1.450155,1.02196,1.05331,1.06794,"space",0.21297,"facilitated",30,2,"ASC",939.875,1461.6,1450.155,1021.96,1053.31,1067.94
"960",30,4.134585,1.20872,0.974575,0.94314,0.74385,0.711595,"space",0.23599,"facilitated",16,2,"ASC",4134.585,1208.72,974.575,943.14,743.85,711.595
"961",31,3.501385,1.51509,1.395885,1.73435,1.605165,1.4853,"space",0.191655,"facilitated",23,2,"TD",3501.385,1515.09,1395.885,1734.35,1605.165,1485.3
"962",31,2.07971,3.91484,1.97005,1.74954,1.86498,1.500975,"n",1.058155,"facilitated",7,2,"TD",2079.71,3914.84,1970.05,1749.54,1864.98,1500.975
"963",31,2.77316,2.51445,1.876195,1.964975,1.34814,1.13563,"n",0.793645,"unfacilitated",6,2,"TD",2773.16,2514.45,1876.195,1964.975,1348.14,1135.63
"964",31,28.58075,1.67257,1.471005,2.981915,0.998665,1.148005,"space",0.13102,"facilitated",25,2,"TD",28580.75,1672.57,1471.005,2981.915,998.665,1148.005
"965",31,3.576755,2.116365,1.93914,2.1711,1.33669,1.51601,"space",0.86162,"unfacilitated",30,2,"TD",3576.755,2116.365,1939.14,2171.1,1336.69,1516.01
"966",31,2.612515,1.80865,1.794275,1.28166,1.231405,1.680475,"space",97.50505,"facilitated",17,2,"TD",2612.515,1808.65,1794.275,1281.66,1231.405,1680.475
"967",31,3.14185,1.74145,1.482735,2.28011,1.9161,1.07268,"space",0.260665,"facilitated",21,2,"TD",3141.85,1741.45,1482.735,2280.11,1916.1,1072.68
"968",31,38.434455,2.467875,1.84759,2.1331,2.316405,1.24361,"space",2.932645,"facilitated",13,2,"TD",38434.455,2467.875,1847.59,2133.1,2316.405,1243.61
"969",31,2.22297,1.710235,1.506285,1.24965,1.182275,1.01595,"space",0.536765,"facilitated",15,2,"TD",2222.97,1710.235,1506.285,1249.65,1182.275,1015.95
"970",31,96.516685,1.11386,0.96228,0.9962,1.207805,1.04726,"n",0.172735,"unfacilitated",8,2,"TD",96516.685,1113.86,962.28,996.2,1207.805,1047.26
"971",31,27.89926,3.13364,2.513765,1.96775,1.949575,1.511095,"y",0.35428,"unfacilitated",4,2,"TD",27899.26,3133.64,2513.765,1967.75,1949.575,1511.095
"972",31,13.75092,3.811925,2.159725,2.265935,2.886585,0.90667,"y",0.30842,"facilitated",1,2,"TD",13750.92,3811.925,2159.725,2265.935,2886.585,906.67
"973",31,1.753035,1.39966,2.877275,1.72438,0.96464,1.231045,"space",54.608415,"unfacilitated",16,2,"TD",1753.035,1399.66,2877.275,1724.38,964.64,1231.045
"974",31,1.75135,1.174155,1.211925,0.96524,0.855015,0.867985,"n",0.25877,"unfacilitated",10,2,"TD",1751.35,1174.155,1211.925,965.24,855.015,867.985
"975",31,8.84678,1.558375,1.799545,1.61668,2.45053,2.169475,"space",1.07137,"unfacilitated",24,2,"TD",8846.78,1558.375,1799.545,1616.68,2450.53,2169.475
"976",31,3.581245,3.359685,2.89375,2.81471,3.070355,1.95582,"space",1.488,"unfacilitated",20,2,"TD",3581.245,3359.685,2893.75,2814.71,3070.355,1955.82
"977",31,3.36934,2.479495,1.201435,1.13274,0.81678,0.729315,"n",0.401105,"facilitated",9,2,"TD",3369.34,2479.495,1201.435,1132.74,816.78,729.315
"978",31,13.12283,12.46056,2.870985,9.60552,1.998395,0.972455,"space",0.341195,"unfacilitated",12,2,"TD",13122.83,12460.56,2870.985,9605.52,1998.395,972.455
"979",31,3.09091,2.583805,1.54066,1.2966,1.34076,1.14918,"y",0.59299,"unfacilitated",2,2,"TD",3090.91,2583.805,1540.66,1296.6,1340.76,1149.18
"980",31,20.229875,10.983965,1.88091,1.381275,0.938895,1.12056,"space",0.000655,"facilitated",29,2,"TD",20229.875,10983.965,1880.91,1381.275,938.895,1120.56
"981",31,4.06366,1.676175,2.78137,2.14935,1.649705,4.41637,"space",0.68436,"unfacilitated",28,2,"TD",4063.66,1676.175,2781.37,2149.35,1649.705,4416.37
"982",31,1.94982,2.11896,1.934205,1.082995,1.115905,1.80094,"space",0.20199,"unfacilitated",18,2,"TD",1949.82,2118.96,1934.205,1082.995,1115.905,1800.94
"983",31,2.18451,1.179525,2.04683,1.13439,1.171135,1.035165,"space",0.06788,"unfacilitated",26,2,"TD",2184.51,1179.525,2046.83,1134.39,1171.135,1035.165
"984",31,2.08124,1.31391,2.08451,2.716065,1.513395,0.88377,"space",0.401425,"unfacilitated",32,2,"TD",2081.24,1313.91,2084.51,2716.065,1513.395,883.77
"985",31,3.525915,3.182595,3.237665,1.857225,1.12683,0.97341,"space",0.00085,"unfacilitated",22,2,"TD",3525.915,3182.595,3237.665,1857.225,1126.83,973.41
"986",31,1.98389,2.26896,1.320815,1.238405,1.754625,1.15022,"y",1.501525,"facilitated",5,2,"TD",1983.89,2268.96,1320.815,1238.405,1754.625,1150.22
"987",31,2.615635,5.10696,3.49871,2.963935,2.186145,1.80118,"space",1.386705,"unfacilitated",14,2,"TD",2615.635,5106.96,3498.71,2963.935,2186.145,1801.18
"988",31,3.532695,6.268915,12.56856,6.319365,1.08078,1.12258,"space",0.236725,"facilitated",27,2,"TD",3532.695,6268.915,12568.56,6319.365,1080.78,1122.58
"989",31,22.21266,2.63484,4.50002,3.071745,1.888415,1.47992,"space",0.306755,"facilitated",19,2,"TD",22212.66,2634.84,4500.02,3071.745,1888.415,1479.92
"990",31,2.410995,1.71843,2.09535,1.313955,1.20381,1.125945,"space",0.125115,"facilitated",31,2,"TD",2410.995,1718.43,2095.35,1313.955,1203.81,1125.945
"991",31,1.765395,1.015135,1.57154,1.071805,0.914245,1.04931,"y",0.68814,"facilitated",3,2,"TD",1765.395,1015.135,1571.54,1071.805,914.245,1049.31
"992",31,1.59887,1.71449,1.971085,1.054045,0.76578,0.97736,"space",0.079055,"facilitated",11,2,"TD",1598.87,1714.49,1971.085,1054.045,765.78,977.36
"993",32,10.6292,76.5441,2.1175,55.9672,16.3684,2.3169,"space",3.1595,"unfacilitated",8,2,"TD",10629.2,76544.1,2117.5,55967.2,16368.4,2316.9
"994",32,38.7671,2.804,3.7138,3.9024,1.7562,1.581,"space",0.7669,"unfacilitated",24,2,"TD",38767.1,2804,3713.8,3902.4,1756.2,1581
"995",32,44.869,3.5036,2.8404,3.4244,1.8781,2.3376,"n",4.2125,"facilitated",7,2,"TD",44869,3503.6,2840.4,3424.4,1878.1,2337.6
"996",32,4.7384,2.1688,3.6885,2.3353,3.4083,1.9504,"space",0.4333,"facilitated",21,2,"TD",4738.4,2168.8,3688.5,2335.3,3408.3,1950.4
"997",32,4.4702,1.7378,1.6514,5.817,1.8859,1.1849,"n",2.1253,"unfacilitated",10,2,"TD",4470.2,1737.8,1651.4,5817,1885.9,1184.9
"998",32,5.4854,2.9033,3.5234,2.0681,2.4204,1.701,"space",1.0544,"facilitated",17,2,"TD",5485.4,2903.3,3523.4,2068.1,2420.4,1701
"999",32,5.3618,2.2517,1.7357,2.0254,1.7178,1.3309,"n",4.0859,"facilitated",9,2,"TD",5361.8,2251.7,1735.7,2025.4,1717.8,1330.9
"1000",32,28.5337,4.8796,1.6741,1.8877,1.5225,2.4677,"y",2.5211,"facilitated",3,2,"TD",28533.7,4879.6,1674.1,1887.7,1522.5,2467.7
"1001",32,3.6357,4.1999,2.3522,1.8357,1.6782,1.7177,"space",0.4878,"facilitated",31,2,"TD",3635.7,4199.9,2352.2,1835.7,1678.2,1717.7
"1002",32,9.0762,4.1274,2.0243,2.5855,1.67,1.3391,"space",0.3074,"facilitated",15,2,"TD",9076.2,4127.4,2024.3,2585.5,1670,1339.1
"1003",32,8.4588,30.6285,2.055,3.5262,1.8458,1.3352,"y",6.5022,"facilitated",1,2,"TD",8458.8,30628.5,2055,3526.2,1845.8,1335.2
"1004",32,12.1346,1.5833,2.4856,2.4411,1.5103,5.2178,"space",0.3098,"unfacilitated",28,2,"TD",12134.6,1583.3,2485.6,2441.1,1510.3,5217.8
"1005",32,11.5902,3.9957,3.7237,1.901,2.1765,1.0801,"space",1.0367,"facilitated",13,2,"TD",11590.2,3995.7,3723.7,1901,2176.5,1080.1
"1006",32,5.0693,4.4343,3.4066,2.3842,1.6437,1.9301,"space",1.3083,"facilitated",19,2,"TD",5069.3,4434.3,3406.6,2384.2,1643.7,1930.1
"1007",32,10.6588,2.6021,2.1077,2.3195,1.7485,1.3688,"space",0.0207,"unfacilitated",22,2,"TD",10658.8,2602.1,2107.7,2319.5,1748.5,1368.8
"1008",32,4.6116,9.3871,2.1055,1.8403,2.3536,1.8398,"n",11.2611,"unfacilitated",4,2,"TD",4611.6,9387.1,2105.5,1840.3,2353.6,1839.8
"1009",32,7.6025,6.1039,1.361,1.5775,2.5731,1.251,"y",1.091,"unfacilitated",2,2,"TD",7602.5,6103.9,1361,1577.5,2573.1,1251
"1010",32,2.2039,3.1565,2.4764,2.5111,1.4589,1.2052,"space",0.2158,"unfacilitated",12,2,"TD",2203.9,3156.5,2476.4,2511.1,1458.9,1205.2
"1011",32,4.1869,2.2491,2.3119,1.9297,1.1806,1.4113,"space",0.3696,"facilitated",23,2,"TD",4186.9,2249.1,2311.9,1929.7,1180.6,1411.3
"1012",32,10.368,1.9839,4.2679,1.4844,1.5007,1.2003,"space",0.1004,"unfacilitated",16,2,"TD",10368,1983.9,4267.9,1484.4,1500.7,1200.3
"1013",32,13.801,6.2505,2.2836,2.4169,2.1846,1.1679,"space",0.7006,"unfacilitated",32,2,"TD",13801,6250.5,2283.6,2416.9,2184.6,1167.9
"1014",32,6.8344,4.0509,1.9512,2.2503,1.917,1.8342,"space",0.1679,"unfacilitated",30,2,"TD",6834.4,4050.9,1951.2,2250.3,1917,1834.2
"1015",32,2.1503,5.2005,2.4336,1.8012,1.117,1.4347,"space",0.9338,"facilitated",11,2,"TD",2150.3,5200.5,2433.6,1801.2,1117,1434.7
"1016",32,5.3504,3.401,2.0171,4.5845,2.8178,1.5168,"n",1.7507,"unfacilitated",6,2,"TD",5350.4,3401,2017.1,4584.5,2817.8,1516.8
"1017",32,3.7506,4.3837,1.8839,2.2334,1.3506,2.6176,"space",0.6338,"facilitated",27,2,"TD",3750.6,4383.7,1883.9,2233.4,1350.6,2617.6
"1018",32,4.4167,1.5846,1.6837,1.3843,2.3339,2.135,"space",0.4005,"unfacilitated",26,2,"TD",4416.7,1584.6,1683.7,1384.3,2333.9,2135
"1019",32,4.4503,2.3171,2.751,2.3336,1.4679,1.1838,"space",0.3335,"unfacilitated",14,2,"TD",4450.3,2317.1,2751,2333.6,1467.9,1183.8
"1020",32,3.6336,2.7672,1.0841,6.1505,0.9175,0.9336,"y",4.8844,"facilitated",5,2,"TD",3633.6,2767.2,1084.1,6150.5,917.5,933.6
"1021",32,9.1836,1.8345,2.9004,1.9839,0.967,1.5177,"space",0.0503,"facilitated",29,2,"TD",9183.6,1834.5,2900.4,1983.9,967,1517.7
"1022",32,6.2502,1.5344,2.0012,9.4346,1.6669,1.2669,"space",0.3839,"unfacilitated",20,2,"TD",6250.2,1534.4,2001.2,9434.6,1666.9,1266.9
"1023",32,4.5502,2.0174,2.8836,2.4336,1.185,1.2672,"space",0.6837,"facilitated",25,2,"TD",4550.2,2017.4,2883.6,2433.6,1185,1267.2
"1024",32,5.8003,2.3509,2.9343,1.9841,1.3846,1.217,"space",0.6501,"unfacilitated",18,2,"TD",5800.3,2350.9,2934.3,1984.1,1384.6,1217
"1025",33,1.9997,1.7176,1.7174,1.8017,1.3562,1.5513,"n",1.5343,"facilitated",7,2,"TD",1999.7,1717.6,1717.4,1801.7,1356.2,1551.3
"1026",33,2.4838,1.9685,1.4348,1.5179,1.9186,1.3348,"space",1.5149,"unfacilitated",32,2,"TD",2483.8,1968.5,1434.8,1517.9,1918.6,1334.8
"1027",33,2.252,1.5342,1.7682,1.9341,1.7201,1.4181,"n",0.7342,"unfacilitated",6,2,"TD",2252,1534.2,1768.2,1934.1,1720.1,1418.1
"1028",33,2.3522,2.5855,2.2686,1.6341,1.6017,1.6672,"n",0.4181,"facilitated",9,2,"TD",2352.2,2585.5,2268.6,1634.1,1601.7,1667.2
"1029",33,3.2525,2.7359,1.8514,1.8515,2.101,1.7684,"space",2.5359,"unfacilitated",30,2,"TD",3252.5,2735.9,1851.4,1851.5,2101,1768.4
"1030",33,3.3519,1.6012,2.101,1.684,2.0854,1.5186,"space",0.0344,"unfacilitated",26,2,"TD",3351.9,1601.2,2101,1684,2085.4,1518.6
"1031",33,3.5359,2.6687,2.3179,2.3353,1.9531,1.9182,"space",1.9681,"facilitated",29,2,"TD",3535.9,2668.7,2317.9,2335.3,1953.1,1918.2
"1032",33,2.8021,2.6693,2.2843,2.3345,1.7016,2.1519,"space",1.852,"unfacilitated",28,2,"TD",2802.1,2669.3,2284.3,2334.5,1701.6,2151.9
"1033",33,2.2353,2.1851,4.1029,1.8349,1.6513,1.4349,"space",0.9341,"unfacilitated",22,2,"TD",2235.3,2185.1,4102.9,1834.9,1651.3,1434.9
"1034",33,5.0702,2.1176,1.5886,1.9842,1.4179,1.2337,"y",0.4005,"facilitated",1,2,"TD",5070.2,2117.6,1588.6,1984.2,1417.9,1233.7
"1035",33,2.1017,1.2847,1.7846,1.7014,1.268,1.5682,"n",0.9527,"unfacilitated",10,2,"TD",2101.7,1284.7,1784.6,1701.4,1268,1568.2
"1036",33,2.4351,1.718,1.3346,1.4347,1.585,1.7681,"space",1.2515,"unfacilitated",18,2,"TD",2435.1,1718,1334.6,1434.7,1585,1768.1
"1037",33,5.5879,1.7511,1.3685,2.4345,1.3517,1.3347,"space",0.9506,"unfacilitated",24,2,"TD",5587.9,1751.1,1368.5,2434.5,1351.7,1334.7
"1038",33,1.8682,1.352,1.1678,1.1504,1.454,1.1513,"y",2.2182,"facilitated",5,2,"TD",1868.2,1352,1167.8,1150.4,1454,1151.3
"1039",33,2.4203,2.2676,1.8676,2.2015,1.6681,1.1174,"space",0.1836,"unfacilitated",12,2,"TD",2420.3,2267.6,1867.6,2201.5,1668.1,1117.4
"1040",33,4.3701,1.3521,1.3512,1.6181,1.4689,2.3529,"space",1.0515,"unfacilitated",14,2,"TD",4370.1,1352.1,1351.2,1618.1,1468.9,2352.9
"1041",33,3.152,2.2847,2.7518,1.8858,2.0019,1.384,"space",0.3172,"unfacilitated",20,2,"TD",3152,2284.7,2751.8,1885.8,2001.9,1384
"1042",33,2.7347,1.8848,1.9007,2.0684,2.0518,1.2007,"y",0.3845,"unfacilitated",2,2,"TD",2734.7,1884.8,1900.7,2068.4,2051.8,1200.7
"1043",33,5.1028,1.3508,1.8834,1.3846,1.568,1.1168,"space",0.5852,"facilitated",13,2,"TD",5102.8,1350.8,1883.4,1384.6,1568,1116.8
"1044",33,2.552,2.3184,1.5341,2.1017,1.4846,1.5844,"y",1.3009,"unfacilitated",4,2,"TD",2552,2318.4,1534.1,2101.7,1484.6,1584.4
"1045",33,2.4514,1.8032,2.3346,1.7175,1.9182,1.3514,"space",0.1168,"facilitated",15,2,"TD",2451.4,1803.2,2334.6,1717.5,1918.2,1351.4
"1046",33,3.0187,1.7339,2.4674,1.2171,1.6182,2.2532,"space",0.7514,"facilitated",19,2,"TD",3018.7,1733.9,2467.4,1217.1,1618.2,2253.2
"1047",33,5.5873,1.9682,2.2009,1.8173,1.6181,1.1841,"space",0.718,"unfacilitated",16,2,"TD",5587.3,1968.2,2200.9,1817.3,1618.1,1184.1
"1048",33,2.7683,1.6018,1.3512,1.7855,1.2683,2.1017,"y",0.5012,"facilitated",3,2,"TD",2768.3,1601.8,1351.2,1785.5,1268.3,2101.7
"1049",33,2.8354,3.0351,1.6179,1.6175,1.785,1.5006,"space",0.084,"facilitated",17,2,"TD",2835.4,3035.1,1617.9,1617.5,1785,1500.6
"1050",33,2.235,2.0011,2.1519,1.5012,1.5344,1.3178,"space",0.1175,"facilitated",25,2,"TD",2235,2001.1,2151.9,1501.2,1534.4,1317.8
"1051",33,5.9544,3.3515,1.4177,1.668,1.5691,1.3171,"space",0.5346,"facilitated",11,2,"TD",5954.4,3351.5,1417.7,1668,1569.1,1317.1
"1052",33,4.9036,1.8685,1.7186,1.7349,1.8017,1.7006,"n",0.5179,"unfacilitated",8,2,"TD",4903.6,1868.5,1718.6,1734.9,1801.7,1700.6
"1053",33,5.4696,5.5373,2.3851,1.6683,1.4514,1.518,"space",0.3179,"facilitated",27,2,"TD",5469.6,5537.3,2385.1,1668.3,1451.4,1518
"1054",33,3.3523,2.6014,2.5352,1.6174,1.935,1.3343,"space",0.1012,"facilitated",31,2,"TD",3352.3,2601.4,2535.2,1617.4,1935,1334.3
"1055",33,3.1351,1.4006,1.6181,1.8507,2.1019,1.6506,"space",0.0669,"facilitated",21,2,"TD",3135.1,1400.6,1618.1,1850.7,2101.9,1650.6
"1056",33,2.3522,1.8008,1.2847,1.5339,1.2836,1.3184,"space",0.0189,"facilitated",23,2,"TD",2352.2,1800.8,1284.7,1533.9,1283.6,1318.4
"1057",34,3.8945,2.6457,3.6638,3.8481,1.9649,3.4344,"n",1.9959,"facilitated",7,2,"TD",3894.5,2645.7,3663.8,3848.1,1964.9,3434.4
"1058",34,4.5448,2.7835,3.1235,3.2637,2.8857,2.1887,"space",0.4115,"facilitated",21,2,"TD",4544.8,2783.5,3123.5,3263.7,2885.7,2188.7
"1059",34,4.555,1.9744,2.3362,2.1696,1.9508,2.2358,"y",1.5513,"facilitated",5,2,"TD",4555,1974.4,2336.2,2169.6,1950.8,2235.8
"1060",34,3.3582,4.3057,2.8439,3.069,3.269,2.3266,"y",1.068,"unfacilitated",4,2,"TD",3358.2,4305.7,2843.9,3069,3269,2326.6
"1061",34,3.3108,3.6143,2.7796,3.9345,1.5828,2.105,"space",0.129,"facilitated",25,2,"TD",3310.8,3614.3,2779.6,3934.5,1582.8,2105
"1062",34,4.8399,3.181,2.4155,3.031,3.2157,1.7859,"y",0.9823,"unfacilitated",2,2,"TD",4839.9,3181,2415.5,3031,3215.7,1785.9
"1063",34,5.5708,2.5948,3.2188,3.0213,2.2144,3.3978,"space",0.7705,"facilitated",19,2,"TD",5570.8,2594.8,3218.8,3021.3,2214.4,3397.8
"1064",34,5.342,3.3944,3.2011,2.921,2.0229,2.093,"space",1.02,"facilitated",31,2,"TD",5342,3394.4,3201.1,2921,2022.9,2093
"1065",34,2.5854,2.6322,3.271,3.6122,1.8544,2.0758,"space",0.788,"facilitated",11,2,"TD",2585.4,2632.2,3271,3612.2,1854.4,2075.8
"1066",34,2.9445,3.1371,2.4685,3.0969,3.7891,2.7206,"space",1.1202,"facilitated",17,2,"TD",2944.5,3137.1,2468.5,3096.9,3789.1,2720.6
"1067",34,3.2313,2.2335,2.1372,2.3313,3.9549,2.9547,"space",0.2063,"facilitated",23,2,"TD",3231.3,2233.5,2137.2,2331.3,3954.9,2954.7
"1068",34,3.5571,3.0194,2.5832,2.8748,1.7947,2.7657,"space",0.3036,"unfacilitated",18,2,"TD",3557.1,3019.4,2583.2,2874.8,1794.7,2765.7
"1069",34,5.2346,4.6355,3.4358,2.6537,1.607,3.2162,"space",0.9562,"unfacilitated",20,2,"TD",5234.6,4635.5,3435.8,2653.7,1607,3216.2
"1070",34,4.8606,4.3048,3.3705,3.5142,2.9657,2.8695,"space",0.352,"facilitated",29,2,"TD",4860.6,4304.8,3370.5,3514.2,2965.7,2869.5
"1071",34,8.2592,2.6228,3.6123,3.0161,2.066,3.3143,"space",0.0694,"unfacilitated",30,2,"TD",8259.2,2622.8,3612.3,3016.1,2066,3314.3
"1072",34,2.401,2.9525,3.2705,3.3524,3.2195,2.3691,"n",1.2206,"unfacilitated",6,2,"TD",2401,2952.5,3270.5,3352.4,3219.5,2369.1
"1073",34,4.8144,4.4525,3.1192,2.8045,1.8042,3.6043,"space",0.0359,"unfacilitated",28,2,"TD",4814.4,4452.5,3119.2,2804.5,1804.2,3604.3
"1074",34,2.0865,3.7893,3.2965,2.4409,2.555,2.2555,"space",0.0692,"unfacilitated",22,2,"TD",2086.5,3789.3,3296.5,2440.9,2555,2255.5
"1075",34,4.8763,3.4855,2.6708,2.9668,2.5037,1.4511,"space",0.1224,"unfacilitated",12,2,"TD",4876.3,3485.5,2670.8,2966.8,2503.7,1451.1
"1076",34,2.8466,6.7243,2.3481,2.6808,2.1534,2.818,"space",0.4741,"unfacilitated",26,2,"TD",2846.6,6724.3,2348.1,2680.8,2153.4,2818
"1077",34,10.9269,2.1314,2.3651,3.0312,10.9953,1.5284,"n",1.6284,"unfacilitated",10,2,"TD",10926.9,2131.4,2365.1,3031.2,10995.3,1528.4
"1078",34,7.2832,2.5842,4.3485,2.6971,2.5082,3.8484,"y",1.235,"facilitated",3,2,"TD",7283.2,2584.2,4348.5,2697.1,2508.2,3848.4
"1079",34,3.2539,2.4929,12.1014,3.2365,1.7862,1.8861,"space",0.4528,"unfacilitated",24,2,"TD",3253.9,2492.9,12101.4,3236.5,1786.2,1886.1
"1080",34,3.2506,3.3025,2.4856,2.8691,2.1537,1.9692,"space",0.1695,"facilitated",15,2,"TD",3250.6,3302.5,2485.6,2869.1,2153.7,1969.2
"1081",34,6.1669,2.6863,2.5686,2.3855,1.8556,2.4803,"space",0.372,"facilitated",27,2,"TD",6166.9,2686.3,2568.6,2385.5,1855.6,2480.3
"1082",34,3.8833,3.7524,3.7849,3.0593,1.6174,1.8827,"space",0.1536,"unfacilitated",16,2,"TD",3883.3,3752.4,3784.9,3059.3,1617.4,1882.7
"1083",34,5.7608,2.0555,4.2201,3.04,3.2202,1.7119,"space",0.1548,"facilitated",13,2,"TD",5760.8,2055.5,4220.1,3040,3220.2,1711.9
"1084",34,2.6024,4.2944,3.5526,2.1249,3.9467,3.383,"n",1.778,"unfacilitated",8,2,"TD",2602.4,4294.4,3552.6,2124.9,3946.7,3383
"1085",34,3.4588,3.9302,2.5907,3.3926,2.314,1.8554,"y",4.6317,"facilitated",1,2,"TD",3458.8,3930.2,2590.7,3392.6,2314,1855.4
"1086",34,3.5124,2.7987,2.1721,2.0371,2.1678,2.5211,"n",2.1846,"facilitated",9,2,"TD",3512.4,2798.7,2172.1,2037.1,2167.8,2521.1
